trade_date,open,high,low,close,volume
0,3361.36,3393.11,3337.12,3392.4,176524688
1,3382.36,3419.8,3377.6,3410.5,196871808
2,3417.33,3442.18,3404.29,3430.46,213567088
3,3425.01,3429.42,3342.33,3351.92,215265392
4,3340.38,3360.75,3328.33,3353.82,159569664
5,3346.66,3347.05,3315.26,3322.23,166439168
6,3311.23,3333.8,3300.78,3333.66,138247792
7,3335.57,3343.06,3305.57,3337.86,183805936
8,3328.64,3340.92,3306.28,3317.19,156595856
9,3315.11,3324.52,3302.44,3317.62,139198304
10,3310.38,3324,3304.1,3309.62,148053280
11,3301.69,3315.74,3300.51,3303.68,208278864
12,3291.31,3296.2,3254.61,3293.96,151604448
13,3283.28,3291.28,3259.16,3272.05,132105904
14,3264.48,3297.13,3258.76,3289.99,133209312
15,3290.49,3322.67,3288.29,3322.2,131965984
16,3320.31,3320.31,3280.33,3280.81,124604824
17,3278.4,3304.01,3273.32,3303.04,111998648
18,3302.93,3309.53,3282.57,3292.44,120544232
19,3287.53,3287.53,3259.39,3266.14,130940616
20,3268.03,3280.54,3254.18,3267.92,120700392
21,3266.02,3296.94,3266.02,3296.54,115140136
22,3296.74,3300.21,3276.12,3287.61,137745120
23,3281.12,3309.22,3267.4,3300.06,142127920
24,3297.69,3307.33,3293.44,3297.06,124047328
25,3296.21,3312.3,3270.44,3280.46,146893632
26,3277.84,3307.3,3274.33,3306.12,142434496
27,3302.46,3307.08,3270.35,3275.78,162674896
28,3272.29,3304.1,3263.73,3296.38,175371664
29,3295.25,3308.22,3292.77,3307.17,141586832
30,3314.03,3349.05,3314.03,3348.33,202278864
31,3347.74,3379.92,3345.29,3369.11,213836144
32,3371,3392.83,3365.3,3385.71,206955296
33,3386.46,3402.07,3380.25,3391.75,213060688
34,3391.55,3412.73,3384.56,3409.48,236165104
35,3406.11,3417.23,3403.59,3413.9,191488544
36,3414.11,3430.21,3398.84,3421.83,209094992
37,3415.58,3426.48,3405.64,3425.35,173812128
38,3423.88,3435.42,3417.98,3428.94,174063408
39,3428.95,3442.5,3402.31,3410.49,232009280
40,3403.47,3437.58,3401.96,3436.59,211475472
41,3438.58,3465.2,3430.51,3444.67,261045024
42,3449.88,3476.55,3448.79,3474.75,220039552
43,3481.62,3498.43,3474.29,3487.86,247536736
44,3476.99,3503.39,3475.67,3501.36,217487536
45,3504.34,3547.22,3504.34,3546.5,238705904
46,3553.48,3569.49,3527.11,3559.47,252954496
47,3555.17,3571.48,3528.03,3548.31,243413424
48,3535.49,3574.9,3534.2,3558.13,222698288
49,3563.64,3587.03,3510.27,3523,236026960
50,3511.5,3523.05,3484.66,3488.01,186369968
51,3470.51,3495.45,3454.73,3480.83,207253408
52,3478.67,3495.09,3424.42,3446.98,260504704
53,3419.22,3463.16,3388.86,3462.08,208120544
54,3411.67,3487.72,3406.24,3487.5,217673760
55,3418.01,3440.12,3364.22,3370.65,280555488
56,3412.74,3425.54,3304.01,3309.26,260939712
57,3281.05,3307.16,3225.71,3262.05,201262496
58,3172.85,3180.11,3062.74,3129.85,256389184
59,3128.37,3168.13,3113.61,3154.13,153310832
60,3176.11,3219.22,3176.11,3184.96,151527600
61,3188.25,3203.5,3171.38,3199.16,100322824
62,3237.57,3269.92,3234.12,3268.56,138730448
63,3275.43,3294.13,3258.49,3289.02,145790368
64,3307.29,3335.99,3281.62,3329.57,188568608
65,3328.67,3328.67,3284.63,3292.07,174219360
66,3264.06,3277.83,3239.84,3259.41,151043536
67,3235.09,3280.15,3228.58,3273.75,159098320
68,3248.45,3269.94,3242.27,3254.53,150861056
69,3255.87,3269.4,3236.72,3256.93,144835984
70,3266.49,3290.25,3243.65,3289.64,195358048
71,3288.86,3308.41,3264.76,3271.67,168665024
72,3268.35,3289.5,3261.55,3288.41,149827520
73,3291.43,3309.72,3283.56,3307.17,168424512
74,3319.21,3333.56,3313.56,3326.7,206532432
75,3324.12,3333.88,3307.38,3310.24,177114352
76,3298.67,3304.98,3287.36,3291.38,157491088
77,3277.51,3297.1,3273.2,3291.11,148573600
78,3290.21,3300.57,3269.28,3269.88,141203648
79,3264.93,3280.57,3251.05,3279.25,137954976
80,3257.22,3292.57,3252.43,3290.64,139881088
81,3299.73,3314.21,3268.88,3280.95,168398272
82,3281.26,3288.8,3242.76,3263.48,150432976
83,3172.77,3188.24,3110.66,3152.76,275532000
84,3117.32,3134.28,3091.46,3133.72,186366352
85,3164.8,3172.78,3143.57,3166.65,189073376
86,3130.57,3165.21,3117.53,3122.29,163500480
87,3127.26,3174.51,3098.25,3160.53,170312384
88,3161.79,3177.72,3152.89,3168.9,154646592
89,3169.78,3192.34,3159.99,3163.18,177727776
90,3130.01,3144.33,3119.13,3136.63,152216672
91,3147.05,3163.34,3128.87,3131.11,146976688
92,3125.44,3146.09,3110.3,3138.29,139608624
93,3144.26,3190.65,3139.08,3190.32,168201360
94,3197.37,3220.85,3191.59,3208.08,175867200
95,3203.28,3205.25,3177.05,3180.16,148231312
96,3192.04,3197.9,3155.51,3159.05,127552312
97,3152.89,3153.11,3096.1,3110.65,154415696
98,3112.97,3118.76,3064.03,3066.8,147222848
99,3091.91,3096.89,3041.63,3091.4,159290496
100,3094.27,3127.44,3090.29,3117.38,160056800
101,3105.46,3111.17,3065.92,3071.54,155147088
102,3063.44,3085.06,3045.94,3068.01,131686336
103,3069.75,3136.04,3069.75,3128.93,162274800
104,3112.4,3122.91,3107,3117.97,127311056
105,3119.5,3121.93,3067.93,3075.03,133972736
106,3082.41,3088.03,3049.91,3082.23,131225640
107,3087.41,3097.6,3064.76,3081.18,134184568
108,3074.52,3105.66,3056.16,3100.86,139985616
109,3093.12,3104.09,3086.78,3091.03,118711264
110,3094.9,3136.84,3091.66,3136.64,138948192
111,3135.3,3169.7,3134.06,3161.5,146927056
112,3160.14,3165.37,3145.66,3159.15,122637264
113,3169.05,3176.14,3155.53,3174.41,133000752
114,3179.8,3180.76,3162.21,3163.26,130659752
115,3167.04,3183.82,3163.48,3174.03,129327352
116,3180.42,3192.81,3164.52,3192.12,124549048
117,3180.23,3191.95,3166.81,3169.57,130524968
118,3170.01,3172.77,3148.62,3154.28,113995568
119,3151.08,3193.45,3144.78,3193.3,136516912
120,3206.18,3219.74,3203.34,3213.84,164459408
121,3211.25,3214.59,3192.23,3214.35,144292688
122,3205.44,3205.44,3168.96,3168.96,157807648
123,3167.94,3173.53,3152.07,3154.65,124085800
124,3148.41,3156.73,3131.07,3141.3,128610840
125,3136.81,3149.66,3115.96,3135.08,128755920
126,3129.62,3143.21,3112.15,3120.46,135717792
127,3081.14,3085.4,3041,3041.44,155115120
128,3061.83,3098.08,3054.27,3095.47,140475536
129,3084.75,3102.09,3059.79,3075.14,129872200
130,3083.43,3098.4,3076.99,3091.19,114593904
131,3088.01,3114.77,3080.05,3114.21,118735592
132,3109.17,3117.53,3103.53,3115.18,120196136
133,3121.18,3128.72,3105.58,3109.5,127784968
134,3100.6,3100.68,3053.29,3067.15,134688224
135,3057.34,3063.61,3037.91,3052.78,108563784
136,3053.03,3081.45,3034.1,3079.8,113275096
137,3071.46,3071.46,3044.12,3049.8,119607888
138,3038.07,3066.05,3032.41,3044.16,115469488
139,3037.45,3048.8,3008.73,3021.9,144532576
140,2982.65,2984.97,2871.35,2907.82,230550064
141,2889.98,2925.56,2872.16,2915.73,144301424
142,2912,2940.59,2872.62,2875.81,154378336
143,2855.58,2891.97,2837.14,2889.76,126143128
144,2903.45,2908.62,2857.87,2859.34,121917688
145,2829.99,2850.24,2803.79,2844.51,125918464
146,2842.4,2854.26,2798.8,2813.18,129420832
147,2799.9,2825.99,2782.45,2786.9,118357904
148,2789.81,2848.37,2782.38,2847.42,125671688
149,2841.58,2845.68,2756.81,2775.56,137035040
150,2774.57,2786.89,2722.45,2786.89,142498464
151,2776.63,2793.18,2754.16,2759.13,123262184
152,2755.34,2777.52,2727.94,2733.88,129226112
153,2731.35,2768.87,2691.02,2747.23,136294384
154,2752.45,2815.79,2752.45,2815.11,121549312
155,2819.71,2828.49,2800.63,2827.63,117062752
156,2780.7,2794.36,2752.44,2777.77,126821152
157,2771.04,2844.19,2771.04,2837.66,146980192
158,2831.43,2835.46,2818.85,2831.18,117689344
159,2827.08,2837.51,2804.49,2814.04,107767152
160,2806.89,2806.92,2774.76,2798.13,105409216
161,2801.78,2818.4,2786.04,2787.26,120961168
162,2791.02,2805.01,2764.49,2772.55,114486496
163,2769.75,2837.86,2753.84,2829.27,145907680
164,2815.2,2863.57,2809.62,2859.54,173382800
165,2862.27,2911.46,2862.27,2905.56,229578304
166,2911.45,2912.31,2894.04,2903.65,167800208
167,2905.79,2915.3,2875.7,2882.23,168428208
168,2879.69,2889.69,2864.11,2873.59,146371616
169,2871.94,2896.01,2850.3,2869.05,151652256
170,2866.9,2884.68,2854.32,2876.4,118931120
171,2882.51,2897.4,2823.93,2824.53,149514352
172,2815.34,2815.34,2726.48,2768.02,174179008
173,2763.4,2777.66,2740.43,2740.44,127006360
174,2736.53,2760.47,2692.32,2705.16,129753056
175,2711.74,2779.37,2696.04,2779.37,149579744
176,2771.13,2779.91,2741.07,2744.07,147688720
